date,time,tweet_text,Sentiment
2020-11-24,16:50:05,playstation sne remains the best seller in the console sector now with its ps 2 selling around 157 7 million units as against competitor xbox msft which sold just 24 6 million as per lifetime sales count bestseller xbox ,1.0
2020-11-24,16:50:00, plug sunw xspa wkhs boxl fsr mara opti xpev fsly hexo pfe novn sndl spy tsla srne nkla pltr nio ino aal aapl acb ibio msft fb vxrt blnk we alerted gevo at 58 ran to 2 18 275 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-24,16:49:54,piece of fucking shit msft go down for my puts,-0.1777777777777778
2020-11-24,16:49:49, msft msft amd microsoft gets bullish start at keybanc gaming head discusses soft console stock ,0.1
2020-11-24,16:48:49, msft gaming keybanc analyst michael turits starts microsoft nasdaq msft with an overweight rating and 250 price target as part of a broader note on software stocks nvda amd ,0.0
2020-11-24,16:47:46, msft many millions print at 209 50 totaling to over 800mil dollers transaction if we cross next pivot at 212 21 it will be very very bullish for the short term next day maybe two until new more data comes bullish over 212 52 slight buffer added for possible mm fake out ,0.06633608815426997
2020-11-24,16:47:44, ashleyelisag msft,0.0
2020-11-24,16:45:42, dia aapl msft obligatory red cap pamp ,0.0
2020-11-24,16:43:11, msft 210 12 18 getting on fire ,0.0
2020-11-24,16:39:09,current portfolio 63 ytd ttd 17 86 tsla 17 01 amzn 13 03 aapl 7 70 fsly 6 71 se 5 23 sq 4 25 shop 4 06 crwd 4 01 ddog 3 69 fb 3 44 apps 3 00 roku 2 93 twlo 2 45 msft 2 22 fvrr 1 22 tdoc 1 18 ,0.0
2020-11-24,16:36:10,members banking today our traders are out here killing it with these profits don t miss the black friday sale limited spots and they re almost gone acb hd ba xpev aapl msft logi options profits ,-0.11904761904761904
2020-11-24,16:35:00, acb fb fsly dkng pltr gevo mara rkt boxl penn pfe aapl novn vxrt gme tsla spy msft ino nkla ibio snap opti wkhs aal fsr srne xpev sunw we alerted nio at 6 10 ran to 35 473 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-24,16:32:13, msft 250price target microsoft gets bullish start at keybanc gaming head discusses soft console stock ,0.1
2020-11-24,16:30:11, rampcapitalllc i remember it well i was living in a country where freedom religion speech thanksgiving reason cities livelihoods constitution amp the billofrights were under attack while a facist named cuomo got an emmy o wait it was just a dream usa spy qqq fb aapl msft fb,0.0
2020-11-24,16:29:33,what if i told you the dow jones industrial average hits 30 000 for the first time ever dia msft aapl 30for30,0.05
2020-11-24,16:29:06, msft msft amd microsoft gets bullish start at keybanc gaming head discusses soft console stock ,0.1
2020-11-24,16:28:22, msft ,0.0
2020-11-24,16:27:43,3590 and 3570 targets for backtest on es if those hold could be a nice entry for a long spy qqq es f stocks stockmarket msft aapl nflx nvda adbe fb ba ,0.27499999999999997
2020-11-24,16:27:17,sleeping giants tsla just got the party started aapl msft fb ,0.0
2020-11-24,16:27:04, msft check out the volume shelf vpoc area being defended here great spot for a reversal chart courtesy of trendspider also 30 min falling wedge broken w rsi divergence stocks trading ,0.2
2020-11-24,16:26:27, msft msft ,0.0
2020-11-24,16:25:02,try our option swing trading service built for individuals who want to trade around their full time careers take a free 10 day trail no credit card aapl tsla fb msft,0.375
2020-11-24,16:25:00, msft providing easy money today ,0.43333333333333335
2020-11-24,16:24:51, msft january calls active and a 853m share dp print,-0.13333333333333333
2020-11-24,16:20:27,today s watchlist ev btc nano xrp msft nio xlm dis baba sbi ,0.0
2020-11-24,16:20:00, msft avgr sbe nio fsr acb aal novn sunw boxl gme fsly nkla opti wkhs hexo ibio aapl xpev dkng sndl tsla pfe fb vxrt hexo xspa ino spy srne we alerted blnk at 5 ran to 18 260 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-24,16:18:49,here comes the rotation back to large tech amzn aapl fb baba msft,0.10714285714285714
2020-11-24,16:17:39, msft hod above ma50 higher than body of ydays candle is bullish wayyyyyyyyyyyyyyyy oversold aapl amzn fb nvda nflx googl fngu all wayyyy oversold ,0.125
2020-11-24,16:17:33, msft seeing some jan c buying,0.0
2020-11-24,16:17:28,add msft too ,0.0
2020-11-24,16:17:25, btzi bots inc developed cryptobot for crypto exchanges they owns 5mln shares of obtx a cryproplay i think they will move in parallel higher ozsc tlss vyst bbrw gaxy tops tptw opti pctl aapl cctl cts htbx boxl tsla msft abml,0.11666666666666665
2020-11-24,16:15:42,rose above 50 dma today msft chkp logc sats alpn ,0.3
2020-11-24,16:15:26, msft trying to reclaim 50 ma on the daily chart,0.0
2020-11-24,16:15:00,consumers spent 10 6b on digital games in october 2020 up 14 yoy research datascience machinelearning ai videogames twitch esports gamers xbox ps5 stocks sne nvda amd t spce atvi tgt gluu cit fb msft sedg mos fsly plug ea ,-0.05
2020-11-24,16:13:34, rmsl u can t b serious oversold biotech can t b overlooked wmtm vgtl adtm liga ssft coho frlf bzgt biel fhai erhe isbg winmq lhao fare laho crsm cetx idgc fcel cbdd shmp lqmt dddx irnc intc cldx msft cmcsa pfe mu nflx nok xo dis nvda ,-0.3333333333333333
2020-11-24,16:08:59, fb aapl msft googl uso under watch this week,0.0
2020-11-24,16:06:22,today top flow in technology sector buy flow amp sell flow ma v acn fis intu vz t adp xlnx stx aapl msft nvda goog adbe googl qcom fb mu csco stock stocks stockmarket investment investing ,0.5
2020-11-24,16:06:00,costco rewards shareholders themotleyfool stocks cost hd aapl msft wmt low kss tjx bj ,0.0
2020-11-24,16:05:57,forget bitcoin buy these 3 tech stocks instead themotleyfool stocks sq msft amd intc sne nvda pi read more billgates elonmusk jeffbezos larryellison larrypage markbenioff michaeldell mikebloomberg richardbranson riedhoffman ,0.5
2020-11-24,16:05:05, msft microsoft weekly chart is in a sell signal courtesy of ,0.0
2020-11-24,16:05:00, novn nkla mara xpev boxl vxrt gaxy wkhs blnk aapl acb hexo aal fb spy tsla mrna lca pltr sndl gme ibio fsly nio srne fsr ino msft opti we alerted sunw at 70 ran to 8 1000 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-24,16:03:24, optionsmike bought msft jan 210 calls on this tweet ,0.0
2020-11-24,16:01:12,todays trades fdx 11 27 290c hit 140 so far 2 74 to 6 60 jpm 11 27 121c hit 53 1 20 to 1 84 spy 11 27 362c hit 39 so far 1 28 to 1 78 amzn aapl ba nflx tdoc shop tsla amd roku nvda fb ttd twlo bynd pypl docu crwd etsy sq msft baba zm ,0.1
2020-11-24,16:00:26, paszportws are you swing trading the technology sector msft is currently the most undervalued symbol relative value analysis is real edge free report now ,0.22000000000000003
2020-11-24,16:00:22, wiadomo cirynkowe aapl uso msft bno ,0.0
2020-11-24,16:00:13,tech names seeing a bid here off the lows notable aapl fb msft etc ,0.5
2020-11-24,16:00:03, gafam goog 1745 05 0 59 amzn 3103 32 0 16 fb 273 21 1 78 aapl 114 43 0 51 msft 211 04 0 45 2020 11 25 01 00,0.0
2020-11-24,15:58:31,today top flow in s amp p 500 sp500 buy flow and sell flow ba pypl ge xom aal cvx dhr bac ma lin aapl amzn msft nvda goog jpm pfe adbe wmt googl stock stocks stockmarket investment investing ,0.5
2020-11-24,15:57:20, optt small power name gapper from this morning seems to be holding the bottom taking a stab here stops at 2 90 spy qqq dia fb amzn aapl nflx goog msft baba tsla roku pypl sq jpm nvda amd dkng nio ,-0.25
2020-11-24,15:53:31,today top flow in nasdaq nasdaq100 buy flow and sell flow pypl jd cmcsa mrna intu pcar cost wday adp xlnx aapl amzn tsla msft nvda goog adbe googl qcom nflx stock stocks stockmarket investment investing ,0.5
2020-11-24,15:52:29, msft i know a room who s up 30 on msft right now alertscosmic ,0.2857142857142857
2020-11-24,15:52:04, amzn msft ibm googl nvda amd intc orcl are bargains ,0.0
2020-11-24,15:51:34, options flow stream update amzn tsla msft dis gdx xpev soxl expe plug bkng czr nio spy iwm spx optionstrading optionsflow optionstrade optiontrading stock stocks stockmarket investment investing invest investor investors uoa ,0.0
2020-11-24,15:50:32, lamonicabuzz jonsarlin zm is a great business model exciting tech amp believe that work from home video conferencing trend is here to stay even with covid 19 vaccine breakthroughs outlook is good however zm is richly valued amp competition from msft amp csco webex are big concerns for investors ,0.43499999999999994
date,time,tweet_text,Sentiment
2020-11-24,17:40:25, madmraket are you swing trading the technology sector msft is currently the most undervalued symbol relative value analysis is real edge free report now ,0.22000000000000003
2020-11-24,17:40:16, msft h amp h above ma50 way oversold bottom is in for now,0.0
2020-11-24,17:37:27, msft 2 from this post and hod boom ,0.0
2020-11-24,17:37:21, msft back up through the 50d ma this is a red flag for the short idea but i sense that we might get another entry sooner than later ,0.0
2020-11-24,17:36:33,anyone in on msft now 213 75 from 212 50 ,0.0
2020-11-24,17:36:07, msft behaving like a penny stock liking for a quick short ,0.16666666666666666
2020-11-24,17:35:57,i m not sold on dell would rather own msft ,0.6
2020-11-24,17:35:12, amd not all is green in my portfolios still like this pig based on charts gl to us plnt spy intc baba tsla low fb sq qqq fsly zm pton aapl ba jnj nio twtr msft qcom spce atvi tmus bac pins cgc twlo snap f ge gm v pypl ttd ,-0.1
2020-11-24,17:35:00, fsr fsly ino hexo tsla ibio dpw msft aapl mara nio blnk sunw novn opti acb wkhs spy gme dkng fb aal nkla xspa boxl vxrt srne xpev pfe we alerted sndl at 19 ran to 60 215 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-24,17:34:42, msft is rightfully moving higher as we speak there has never been a better time to own microsoft than today they ve made tremendous strides in their cloud business and gaming business own microsoft tyi,0.45666666666666667
2020-11-24,17:34:27, msft leaning hard into the surveillance dystopia would you want to allow microsoft to define what productivity is amp give those analytics to them ,-0.2916666666666667
2020-11-24,17:32:52,i m selling all my msft fb positions and concentrating only on ev stocks,0.0
2020-11-24,17:32:26, ampg sales for the 3 months ended september 30 2020 were 1 150 732 up 62 from same period last year aapl nvda fb msft adbe vz t tmus,0.0
2020-11-24,17:31:50, qqq ramp value looks a little heavy imo so where to hide in this market how about the biggest tech companies in the world with the most stable earnings we all know the names fb aapl amzn msft goog jimcramer is time for a faamg rotation ,0.0375
2020-11-24,17:31:39,key level for nio is 53 52 if level broken w conviction targets are 55 33 6 93 58 22 if unable to break supps are 51 7 49 85 48 3 spy qqq tsla amzn msft baba goog nvda nio fb fsr sq penn dkng twtr ba xpev ddog bynd mrna pfe li solo ms ,-0.3
2020-11-24,17:30:13, aapl not all is green for me still like this pig and long to add my second half on this dip amd spy intc baba tsla low fb sq qqq fsly zm pton aal ba jnj nio twtr msft qcom spce atvi tmus bac pins cgc twlo snap f ge gm v pypl ttd ,-0.08333333333333333
2020-11-24,17:29:55, halftimereport msft better then slack jonnajarian reformedbroker stephanie link jlebenthal jimcramer petenajarian buysellshort stoolpresidente acinvestorblog stockauthority mrzackmorris,0.5
2020-11-24,17:28:01, spy spx stocks stockmarket market trading daytrading investing cnbc robinhood pennystocks fb aapl amzn nflx googl msft ,0.0
2020-11-24,17:26:54, msft basing here still one of the best tech stocks to own expect this to go back above 220 ,0.4
2020-11-24,17:25:24, msft bought dips along the trendline looking good on the 4hr looking for a test of 226 ,0.7
2020-11-24,17:23:08,catch this tweet you worthless algos i need msft to go down soon because i bought so many puts please go down msft ,-0.1527777777777778
2020-11-24,17:22:31,look at this falling wedge on msft i wanted to get in once it filled that gap at 208 looking at 216 ,0.4
2020-11-24,17:21:48, doctorow even all this time since seeing the cigarette commercials when i see the microsoft ticker symbol msft i think of lucky strikes because lsmft lucky strikes makes fine tobacco they made some diabolically effective ads back then ,0.3366666666666666
2020-11-24,17:20:54, msft perking up a little,-0.1875
2020-11-24,17:20:00, msft avgr sbe nio opti wkhs fsr acb aal novn sunw boxl gme fsly nkla hexo ibio aapl xpev dkng sndl tsla pfe fb vxrt hexo xspa ino spy srne we alerted blnk at 5 ran to 18 260 gain daily alerts 15 one time fee beat that link in bio ,0.0
2020-11-24,17:19:00,4 robinhood stocks billionaires bought in q3 themotleyfool stocks work msft amzn plug acb zm pltr ,0.0
2020-11-24,17:18:33,i missed my damn entry on msft i was gonna enter at 208,0.0
2020-11-24,17:17:29,coverage initiations amp resumptions crm ddog msft panw splk wday staygreen blackboxstocks stocks stockstowatch trading daytrading wallstreet stockmarket money ,0.0
2020-11-24,17:17:20, vrm lots of dark pool orders ready to hit msft ready to roar back to 220,0.0625
2020-11-24,17:14:56, msft over bullish value thanks rui96130355 for pinging me,0.2
2020-11-24,17:14:20,2 wks ago had my 1st 50 win last week 1st 100 win this week had 2 200 win now this is how it should be i ll just keep my nose down see if i can keep this little stretch going optt fcel solo tsla fsr dpw btc eth blnk kxin xrp ftek aapl msft zm im short now ,0.2938492063492064
2020-11-24,17:12:10, justin hart i did every time i buy msft btw viruses don t exist everything is bacterial pneumonia,0.0
2020-11-24,17:07:17,the difference between bill gates and elon musk is that one has a legitimate liquid net worth and msft has a near zero chance of ever going to 0 overnight also gates is not currently being investigated by the sec doj and numerous others ,0.05000000000000001
2020-11-24,17:06:06, jaytrader22 avepoint microsoft look at pltr and snow apxt is msft top data management partner it has a lot of potential,0.25
2020-11-24,17:05:53, apxt microsoft partner valued at 2 billion in the transaction has over 7 million cloud users from microsoft the customer base includes around 25 of the fortune 500 companies msft opes fsk pic can t wait for this to go ,-0.8
